phantom,experiment,level,implementation,iterations,tv_regularization,tv_epsilon,filter_epsilon,denominator_floor,boundary,initialization,tv_discretization,minimum_raw_denominator,maximum_floor_fraction,mse,psnr_db,ssim,total_variation,flux_ratio,border_mse,points_recovery,thin_line_recovery,bright_structure_recovery,dim_structure_recovery,border_structure_recovery,dim_structure_loss_fraction,parity_max_abs_difference,parity_mean_abs_difference
3D,initialization,constant_0.5_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.9931754469871521,0.0,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,initialization,observed_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,observed,production_central,0.9936841726303101,0.0,0.0005372354853481455,32.69835309141982,0.9588692830307396,254.4147496814074,1.3141228048257785,0.0005680229519917388,0.5579803046924964,0.6622883379381744,0.7094945931434631,0.3438684633989415,1.0114079217116039,0.6561315366010585,,
3D,initialization,positive_mean_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,positive_mean,production_central,0.9931754469871521,0.0,0.0005240930560279096,32.80591594444974,0.9575775770647461,242.25585959108628,1.314338893364753,0.0005326484213086678,0.5452373473033731,0.6275713591418398,0.6796210157871246,0.326573172231919,0.9929151402579414,0.673426827768081,,
3D,boundary,zero_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.9932882189750671,0.0,0.001012820243722546,29.944676267884777,0.8555468678552925,131.17912258441774,1.315850123853111,0.0005125795139223889,0.1255400341840688,0.1652521897830299,0.21372854918241502,0.21915369313675723,0.6120485651587683,0.7808463068632427,,
3D,boundary,reflect_iter_5,comparison_variant,5,0.002,1e-06,1e-12,0.05,reflect,constant_0.5,production_central,0.9920789003372192,0.0,0.0013014172624608421,28.85583436927685,0.8567326012974146,102.62754609669133,1.332782985143935,0.0009405793814387229,0.1274448979230198,0.16525693568841993,0.21390862315893172,0.22056565385133742,0.4683336970351991,0.7794343461486626,,
3D,boundary,zero_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.9931754469871521,0.0,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,boundary,reflect_iter_25,comparison_variant,25,0.002,1e-06,1e-12,0.05,reflect,constant_0.5,production_central,0.9920504093170166,0.0,0.0004704330478809029,33.27502176710465,0.961486749412272,192.26066122153594,1.263713726733447,0.0004534270769374429,0.5555041505774401,0.6286094419262754,0.6770835590362548,0.3387235918320447,0.7387988091934294,0.6612764081679553,,
3D,tv_discretization,production_central,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,0.9931754469871521,0.0,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,tv_discretization,forward_backward,comparison_variant,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,forward_backward,0.9909476637840271,0.0,0.0005206573853297653,32.834479669248495,0.9564672489177258,241.14277659748498,1.3130486049597276,0.0005156986336301024,0.535539091786319,0.6196148045105129,0.6716353321075439,0.32599945581789325,0.9923758485487529,0.6740005441821068,,
3D,psf_normalization,scaled_sum_3_normalize_True,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931190498927,32.805915422212365,0.9575775799738604,242.25586151205314,1.3143389011341338,0.0005326485417041412,0.5452372506471936,0.6275714765171446,0.6796210324764251,0.3265731029001301,0.9929151930033214,0.6734268970998699,,
3D,psf_normalization,scaled_sum_3_normalize_False,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931475364486,32.80591518615596,0.9575775781646968,242.25586080317873,1.3143388901330921,0.0005326485702413599,0.5452372184284672,0.627571509528949,0.679621011018753,0.32657295223283955,0.9929151986799543,0.6734270477671604,,
3D,psf_centering,one_pixel_x_shift,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0006861470775510151,31.63582782073949,0.9286699290981553,238.45588629728093,1.3143952658977303,0.0006728951154633745,0.07730412222496082,0.6061302803985992,0.6581762108206749,0.31398485843400725,0.904848551821141,0.6860151415659927,,
3D,psf_support,shape_5x9x9,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0007750432015777143,31.10674088869315,0.9028977851599116,233.03581265119283,1.3145025292723225,0.0005856241554687253,0.4072268858828817,0.382076595639324,0.4163665449619293,0.2782217608933279,0.7443174495110436,0.721778239106672,,
3D,psf_support,shape_7x15x15,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,psf_support,shape_9x25x25,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0004892431514658757,33.10475244977874,0.9547875586615959,231.4557055954951,1.3145130891427315,0.00041951827993668746,0.5997445054989311,0.5833897795453358,0.636094514131546,0.36957137639371385,1.0047350417053889,0.6304286236062862,,
3D,psf_sampling,direct_call_0.75x_spacing,production_rl_tv_direct_without_metadata,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005680774482057313,32.45592451198381,0.9462385781077632,231.02084951861042,1.3145440136460622,0.0005209112633210702,0.4009078109469567,0.56095912038213,0.627672826051712,0.2908992639323368,1.0153441448060294,0.7091007360676632,,
3D,noise_regime,30_photons_at_peak,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0006053412169191868,32.179997545177365,0.9339757419178278,256.9883684226051,1.3361084323650758,0.0005495431065113354,0.2857746187316454,0.5412348303880996,0.7221416866779328,0.30684510133865406,0.9787656109011362,0.6931548986613459,,
3D,noise_regime,100_photons_at_peak,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0005240931429163028,32.80591522444121,0.9575775783430324,242.25586602965382,1.3143389152590776,0.0005326485611254308,0.5452371862097407,0.627571509528949,0.679621000289917,0.3265730236342341,0.9929152258804866,0.6734269763657659,,
3D,noise_regime,500_photons_at_peak,production_rl_tv,25,0.002,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.00045678499275503254,33.40288172868034,0.9612258223100175,234.9199299917467,1.2982039972264412,0.0004590005436291008,0.46835523401266516,0.6536575502123301,0.693080667257309,0.37652184477030526,0.9848543523796021,0.6234781552296947,,
3D,lambda_zero_parity,absolute_difference,derived_difference,25,0.0,1e-06,1e-12,0.05,zero,constant_0.5,production_central,,,0.0021789470825685203,26.617533168063147,0.813972051981681,0.0,0.0,0.0017862543474973537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
